"1","First of all, let me say that they would have gotten 3 stars, but I took one star off for price.\n\nWe came in famished and buzzed around 12 AM.  Lousy 6 hour drive to vegas thanks to traffic.\n\nOur server appeared kinda slow.  At first I thought he was stoned because he spoke slowly and incoherently but he was okay for the most part...just a little slow with the check/he didn't stop by our table very often.  \n\nFood.  We started off with the buffalo wings, which I thought were okay.  Some were a bit small.\n\nI asked for the Hawaiian rib eye, and he said they were out.  in fact they were out of all steak except for the filet mignion.  wtf?  i like my steak w/ a bit of chew, and yea i know rib eye is a bit soft too, but i was tempted by the hawaiian part.  instead i opted for the Jamaican jerk pork chops.  very large side of steamed vegetables.  baked potato (hard to mess that up).  pork chops said they were marinated, but sure as hell didn't taste like it.  more like the grill with a bit of spices sprinkled on.  still it was cooked well, and wasn't dry.  two small but fat pieces of chops.\ni thought it was mediocre food at a high price (20 bucks for the chops).  it'd be better to go some place else, but i was staying here, and that was the only place open at the time.  \n\nbut i was buzzed and hungry so i ate it all up.  their fries were good.\nhad the 10% off coupon i got when i checked in.\n\nall in all, if you don't want to read what i wrote: overpriced mediocre food.  go eat at somewhere cheaper, and then play what you saved at a blackjack table.  21!\n\nopen 24 hours, like most casino cafes"
"2","My 2nd visit proved to live up to my 1st. Truly unparalleled hospitality from each crew member from the hostesses, each staff member as you walk to your table & the waiter. A real Welcome To My Home, Let Me show You Around & Feed You My Best Dishes experience. \nAmong all the antipasti platter choices my favorite is Giada's. Although I think I might ask to sub the pesto crostini for something else. Among the pasta selections the Lobster Ravioli is still my favorite but now I'll also add the Bucatini to that list. \nFor dessert the Polenta Cake, Strawberry Tart & Chocolate Chip cookie were worth the calories. \nTomorrow I will give the new lunch service a try....... Safe to say I won't be weighing myself this week"
"2","So brunch buffets are as synonymous with Las Vegas as Lebron is to basketball, and there is a whole lot of winning going on at the Sterling Brunch in the Bally's Hotel and Casino. Tucked in the back of the ground floor of Bally's in the BLT Steak restaurant rests one of the newest, and I will say it, finest brunch buffets in Las Vegas.\n\nNow it isn't called the \""Sterling\"" Brunch for no reason, it costs, it costs big time.\n\nMost of us are not willing to pay $90 per person for brunch, but because of the high quality of seafood, meats and champagne that they serve, I must admit, the price tag is justified. I usually avoid buffets in general as quantity is NOT what gets me hard, it's the quality, and the Sterling Brunch has both.\n\nWhen you are seated you are immediately served two Gruyere popovers. For those of you who are new to popovers, as I was, they are an American version of English Yorkshire pudding. They are baked custard in muffin tins, but the inside is not dense, it is very light and moist. It was pretty insane. It was as if the crispy shell was basted for hours with liquefied cheese as the flavor of the Gruyere was wonderfully powerful. Slather some sea-salted butter on the inside and you are ready to party.\n\nAs a start for brunch, or any meal for that matter, it doesn't get better than this.\n\nNext up was the buffet. On my first round I focused solely on seafood, the options were far and wide in this category alone. Baked lobster tail, King crab legs, crab claws, jumbo shrimp, oysters, and crab cakes.\n\nUm, yes.\n\nOut of all of them I recommend the baked lobster tail and the King crab legs the most, the quality of them were excellent and the flavors were good and rich. Skip the crab cake. It will take up too much valuable real estate; not to mention it kinda blows.\n\nNow the offering of caviar is one of the major reasons this brunch stands out. That, and the unlimited Perrier-Jouet Grand Brut champagne (a $50/bottle value). Though the caviar is American Amia (bowfin roe from Louisiana), which, though quiet common and inexpensive, is still a buffet rarity and presented with blinis, cr\u00e8me fraiche, capers and finely diced red onion so you feel, well, spoiled. Regardless.\n\nEgg me, baby.\n\nThe caviar is just one of the many items offered on their menu outside of the buffet options. We ordered the Caesar salad, tuna tartar, the lobster eggs Benedict and the lobster bisque; the bisque was a bit more like a bouillabaisse but still yummy.\n\nNow, they also offer filet mignon, truffled mashed potatoes and creamed spinach as well as lamb chops so one can get their steakhouse on.\n\nI sampled them as a dessert substitute because, well, I've always been more of a salt guy than a sugar dude. But alas my stomach could hold no more, but if one were so inclined, and has a larger stomach muscle than my own, feel free to polish off those dishes as well because they are good times.\n\nAdeye took the trip down Dessert Ave.  It's one of the prettiest avenues I have seen and she seemed very pleased.\n\nSterling Brunch. You have raised the brunch bar so high we could barely get our legs and bellies over it. Congratulations for redefining the Vegas buffet for those of us who care about quality."
"2","I just returned from Vegas for a holiday girls' trip, and the Spa at MOLAS was one of our stops during our vacation.  My travel partner works concierge at the spa at Mandarin Oriental's DC location, so she was interested and checking out the facility even though neither of us could spare the cash to splurge on a treatment here.  This review is strictly for the facilities, which I simultaneously found both incredibly impressive and disappointing.  Disappointing only because the spa lacks some of my favorite standard spa amenities like a jacuzzi (they only had a warm \""vitality pool\"" which was at least 10 degrees cooler than how I would run my bath) and a sauna.  To me, use of the spa facilities are half the draw of visiting a spa even when I do book treatments so the lack of some of my favorite amenities was a bit of a bummer.  That aside, this spa has a lot going for it.  The spa areas were immaculately clean, attractively modern in their design, offered stellar views of the strip, and had a lot of cool techy features like experience showers with touch screen menus and the ability to turn on the jets for the vitality pool on a station/lounger by station/lounger basis rather than for the whole pool.  Their relation room is one of the nicest and most relaxing one I've ever been in, with plenty of beds situated in front of windows overlooking the strip to rest in while waiting for your appointment or just to get some rest.  Finally, I can't say enough good things about their staff.  The service was top notch, friendly and extremely attentive without being obtrusive.  Always there to offer you a towel, a bottle of water or to fetch eye makeup remover for when the experience showers have ruined your eyeliner and you've neglected to bring your own.  Really top notch service."
"2","Nella mia visita a Phoenix, i miei amici mi portano a cena al Village Tavern. Luci soffuse, arredi in legno tradizionali, ma un'ottima cucina. Ho assaggiato il filetto di manzo in salsa madera che \u00e8 stato una meraviglia! Carne tenerissima che si tagliava con la forchetta. Ottimo l'antipasto: un quarto d'insalata Iceberg con salsa al blue cheese (gorgonzola). Per concludere una buona fetta di cheesecake al limone.\nSe passate di qui, \u00e8 un ottimo posto per provare la moderna cucina Made in USA."
"2","Wonderful!\n\n  I love this place.  I would have never tried it on my own, but a friend introduced me to it and I have loved it ever since.  They have a cool decor and great food.  I recommend the Panang Curry and Pad See Ewe.  Both are delicious.  \n\n  They have weird hours with a gap during the afternoon and are closed one day a week I think, but definitely a place worth checking out.  You wont be disappointed."
"2","Having stayed here a few times now, let me give you a suggestion.  It seems to me that the best rooms to stay is are the ones on the higher floors.  The rooms are great! The views of the valley and The Strip are AMAZING, if you are on a high enough floor.  \n\nMy biggest complaint is that there really is no place to eat in the hotel.  There is a small walk through type of convenience store with a couple of outdoor patio style chairs and tables.   You can buy food like prepackaged cereal or oatmeal, muffins, yogurt - stuff like that. You can get coffee in the morning. However, forget late night snacks, it closes early. \nAfter the second time I stayed there, I heard you can go sit at the bar and order food that comes from the Aria, which is across the oddly designed entrance to the Vdara.  \n\nThere is a place that looks like it is a restaurant, decorated in '70 style colors and decor. However, it is never open. It always say closed for an event.  That's just the sign they use so you don't realize that the place just never opens."
"2","Fantastic,make reservations ahead of time books quick\nVery classy very traditional,one of my favorite dinning places in Vegas\nI recomend the Filet and the creamed corn,don't et full on the bread basket,the bacon muffins are addictive\n\n\nWell Done"
"1","Just got back from spending almost a week here after working the POOL Tradeshow. First of all we get there and the lines to check in are insane! I understand waiting in line is going to happen in summer but you would think they would open more then 3 lines to get the line moving..but they didn't. We finally get to the front and there was a problem with their credit card machine understandable but this lady didn't say anything not a thanks for waiting or a heads up about what was taking long.I already got the vibe that this hotel was going to suck balls. Luckily we weren't in the actually pyramid which I don't even know how people stay in those rooms with the casino RIGHT below them.\nWe got to our room and our bathroom smelled like the maid had double deckered our toliet ( this is when someone shits in the tank and leaves it there so it permantely smells like shit) we even checked to see if one was in there. It was horrible but knowing how shitty there service was we didn't even bother to call to change rooms. Next thing we notice our beds have blood spots on them not just one a HANDFUL visibly on top. I mean at least try to hide that shit. We called for them to change the sheets and they did thanksfully..(costing us 5 for the tip)\nWe had a friend staying with us so we called down for a roll away but once again we had to be inconvienced. They said we had to come down to give our credit card info.. what is this 1998? So our friend had to wait in the long ass line just to ask for a rollaway. The rollaway came 3 hours later. They said we wouldn't be charge, wow finally a break from the shittiness.When we were done with it the next day we called to get it picked up and NO ONE came. We decided to leave it in the hallway but then this ended up costing us a 100 dollars (not so free afterall). Thankfully they removed the charge or I would have gone ape shit.The last thing that really was a pain in the ass about this hotel is the parking. It was an absolute joke it was as if they built it last minute thinking \"" O wait we have to have somewhere for our guests to park\"", It is small, most of the time we were crossing our fingers for a spot. Also it is a journey to the casino and when it is hot as hell out that really pisses you off.They basically don't care here and have no hospitality for their guests. I get it your rooms are cheap but I mean if you want return customers you have to do your job and be nice to us. This hotel also had a weird vibe in it I really wouldn't doubt it being curse. The ONLY cool part about it is that it leads to Mandalay Bay but honestly I would rather drive then stay in this hotel again."
"1","Well, it's a Starbucks...  Same coffee, same general atmosphere, but that is all that's good about this location.  It is about a third the size it needs to be, there is ALWAYS a waiting line and tables are overcrowded and sometimes hard to find.  Forget meeting with any privacy at all.  I felt like I was in the middle of three other conversations!\n\nI DO NOT recommend this location!"
"2","Stumbled upon Zucca one night when walking over to the Traverse. At the time, the boy and I looked at the menu, looked at each other and promptly decided 'Valentines'. The menu had plenty options for meat, fish and vegetarian eaters alike, it was hard to pick really what I wanted to try first!\n\nFor Valentines itself, there was a set menu for 28 quid (3 courses). This little cafe/restaurant had their delivery down pat. Although clearly preprepared, the food was of such high quality you could forgive them for working round what is such a high turnover night for restaurants. The waiting staff (or at least the lady who served us) were discreet, and efficient, allowing us time between courses to pause but not to start to wander. \n\nTo the meal: as we sat down, my eye was immediately drawn to the table arrangement. Now, I don't normally comment, but on the table was a little tray of salt, pepper and oil with just the smallest dab of balsamic vinegar. It almost looked like a work of art in itself to match the flower arrangement and candle. \n\nAs it was Valentines day, I treated myself as the non driver of the night to a Valentines cocktail, a martini-based strawberry infused concoction, with (I swear) a hint of herb - basil? Might have imagined it, but it was a delicious aperitif to start the evening. I followed it up with a large glass of Nero D'Avolo, more of an acquired taste, which arrived the further I travelled down the glass. The boy tucked into a rose prosecco, which was like a trail of bubbly lava going down the throat. \n\nTo the food - for starters, I had roasted Mediterranean vegetables with rocket while the boy had wild mushroom tart. I think this was the only time I felt a pang of regret for the preparation style as the vegetables were refrigerator-cold, where I expected them to be even a little warm still. Nonetheless, great texture, great flavour, and the mushroom tart tasted lovely as well, although the pastry was a little hard for the boys taste (re-warmed, we suspected). \n\nWe also tucked into warm rosemary foccacia (oh, so, so rosemary good, I haven't eaten bread this delicious in a while) and olives while we waited for our starter and took the opportunity to mop up olive soaked oil as well as the balsamic-dipped oil that had so caught my eye earlier. \n\nAnyway, back to the main course, where I had a beautifully cooked piece of salmon, resting on top of a spring onion potato cake (you know that goosebump feeling you get when you tuck into slowly cooked, caramelised onions - well, this one would have had you at your knees) and sauteed spinach surrounded by a lake of creamy herb sauce. The boy had ribeye steak in a green peppercorn sauce that in his words, melted in the mouth and he had never had a steak cooked so well. My my, strong words, but I believed him. A side of garlic foccacia bread had us stuffed to the gunnels, but in such a satisfied way.\n\nFinally, we both had the passionfruit sorbet as a light finish to a sumptious meal. I was expecting something sweet, but this sorbet was sharp as they come and super, super cold, having also been pre-prepared (frozen strawberries at the bottom were a giveaway). Doused with prosecco, it was a welcome accompaniment to the sharp sorbet.\n\nSo in summary, Zucca, you are sharp as they come. Highly recommended and definitely glad we chose you for our meal last night."
"2","We loved this place since they were located next to the Smith's on Flamingo, small intimate, but then they expanded to their location on Spring Mountain, it was big and very nicely decorated but they closed up even though it always appeared to be busy, we thought they were gone for good, but then we discovered their newest location at Village square and are enjoying once again great food and service. \n\nI love the happy hour, who doesnt love margaritta's! They serve roasted onions and jalapena with radish, soup with the meal and they gave us complmentary desert. \n\nI chose the combination plate, chili relleno, beef taco and chili verde enchilada. It was very good. My husband got a steak it was grilled and very tender! It was a good meal. Always good food great service and good margaritta's!"
"1","Some of my favorite bands that come through town end up playing at the Clubhouse.  Miike Snow last night great Show!\n\nI am used to the configuration split between 21+ and 21-.  It is easy to get up front to see everything close and personal.  Sound is usually pretty damn good.  \n\nWhats wrong?  How about turning on the f**king AC for a sold out show in the summer?  My god it was inhumane.  I ended up leaving 1/2 way through the show it was so hot.  I wasn't the only one.  You guys are great business for the bar next door.  It was full of concert goers fanning themselves back to life.\n\nFlip the switch maybe next time?  It is a concert Venue not a Bikram yoga class."
"2","-East End Brewing is a very small operation.  They are located in a small garage type building.  Once inside it's simply just some taps, a small bar area and a merchandise table.  They only sell 2-3 beers in bottles.\n\n-As for the beers, they allow you to sample any of them.  I was a BIG fan of the pumpkin. Besides Southern Tier Pumpking this was my favorite pumpkin beer I had tried up until that point. I also was a big fan of the Harvest beer.  So I took two growlers home of those and bought two glasses. \n\n-I recommend taking a trip there, try the beers, get a growler and enjoy!"
"2","I ate a shaggy dog @mauidogs !  Or a fuzzy dog. I think it was shaggy. It had slaw and all sorts of other stuff on it and I liked it...alot.  I could eat another one right now.  And I would too, if I weren't writing this from a hotel in California.\n\nI also had a spam slider. It was good too.  I haven't had spam since I was, well, it's been a long time.\n\nI like this place...the food, the people, the vibe...nunui!\n\n'Oe pono he ekahi!\n\nhttp://hawaiiandictionary.hisurf.com/"
"2","Great dinner.  Went last night, food was great, wine was great, service was excellent and attentive.  Ambiance was perfect for our dinner party of 4.  Everyone enjoyed it."
"2","Popped into here a few days ago after working myself hard and it had actually been the first time id been in, which is unsual for me as I generally like the odd Starbucks and George Street is my ususal habitat!\n\nIts Kinda cool if you get a little stool at the window, sip your hot beverage and people watch. Unfortunatley Starbucks being as ever popular as it is , is always busy and it can be a bit of a nightmare getting a seat. Id reccommed it for people on the go, however If time , better to head to coffee shop that is not a chain, I think those guys try a little harder and dare I say the quality is a bit better."
"2","To all my CHAIN HATERS out there....DON'T READ MY REVIEW! OK....I'm one of those \""Chain\"" haters so sue me. BUT! I've got to tell you that THIS chain is A-OK! Why? Because their burgers are DARN TOOTIN GREAT....that's why!\n\nYou know, upon thinking about it, you've got to believe that the reason a brand becomes a \""chain\"" is because they have a pretty good product to being with, right? Think of The Cheesecake Factory. Yes, I'm a BIG FAN! Like I am with P.F. Changs, Five Guys Burgers. GREAT food and service (usually). So why not Smashburger? OK Smashburger, you WIN!\n\nHad their \""Big\"" Mushroom Truffle Burger on an Egg Bun. Added bacon and grilled onions. MAN was this ever a SLOPPY burger....just the way I like them! Very juicy and very \""BEEFY\"" meaning, plenty of FAT and not lean. Hey if I wanted lean I'd eat Chicken Breast, right? No Sirloin Burgers here....must be Chuck or something like that. Nevertheless, it really was great!\n\nOh, their fries are parmesean herb shoestrings which were REALLY good! I love shoestrings because they remain crispy, and the flavor that Smashburger imparts on them are really great!\n\nOverall a 4.37 STAR experience! I just wish that they'd offer a Double Burger for us true Meat-a-tarians!"
"1","Horrible customer service ! Every time we visit Las Vegas, this is the go to place to get breakfast before we leave. However, because of this incident, we won't be returning.\nThey even manage to give us the wrong order. We had a hair in our bowl of pho. We asked for two small empty bowls, never got it until we went up to the manager herself and asked... Again. We even asked for three plates of onions. We asked three times, and all those three times, we were ignored. We didn't get it until I had to get up AGAIN and remind them. \nWhen I asked the manager for the waiters name, she hesitated and said his name was \""Phat\"". Which was probably a fake name. \nThis place claims to be number one, but I beg to differ on their service and food quality."
"2","Went to Merkato last Friday. Ordered the salmon dish with rice and injera bread. Good meal! Good price! Big portions too! Better than the Abyssinia restaurant! I will be back! :)"
"2","First time here. Well organized and clean. Very friendly staff. Reasonable prices and large space. Down side ... In rough neighborhood. Wouldn't come alone at night and definitely locked my car. Will come again."
"2","The neo-Coliseum!... where the padded gladiators come to fight other padded gladiators unto the death!  The splendor!  The greatness of our new Rome in PHX!\n\nMy analogy may be a stretch (I am, admittedly, a former FS who loved to hit), but a stadium really does set the stage for a fight, whether it is circa 127AD or 2013AD!  The Cardinals Stadium (now sponsored by a notorious degree-manufacturing institution) creates a great setting for a special game or event.  The stadium is easy to navigate in-person, and the fung shui is generally on par.  That is, it has a relatively \""new\"" feel, plenty of amenities, and great views throughout most of the stadium.\n\nReady for my complaints?  If not, I am:  the online seating charts and visuals suck.  The upper deck is much higher than the lower/ mid-level seats, and anywhere below the upper deck probably even offers a better view from a slanted angel.  Not knowing this, I incidentally purchased two different sets of tickets (one set for a slanted lower-deck view and another for a side, upper-deck view) for the sum of over $500 only to have to sell two for a $200 loss.\n\nThe stadium is also frigid-cold in the winter.  Considering that they have a dome, they open it (probably wanting to save money instead of heating it) and the Western sun blinds (but warms... and even tans!) those in the upper Eastern side.  So, if you are sitting on the Eastern side (especially in the upper portion), bring sunglasses and/ or a hat.  Wherever you are sitting outside of the hot months, bring some warm clothes!\n\nIn all, I enjoyed the stadium and look forward to my next visit.  I hope that my tips help you to have the insight that I wished that I had!"
"1","The food was excellent- P B and J waffle w compote and the Hangover sandwich. But the service was terrible , too many servers trying to service Everyone With no coordination between them. It took way too long-  they brought the wrong coffee and then replaced it w the correct one and charged for both . Manager was too busy trying to explain the mistakes away instead of acknowledging the problems and apologizing  or god forbid comping us for the coffee. Too bad the service seriously detracted from the creativity and qualitivity of the food .\nWon 't be back."
"1","Great looking restaurant.  It was very clean and provides a great atmosphere in line with the Scottsdale culture.  We were greeted promptly and sat according to our preference.  Our waitress came by in a reasonable amount of time to take our drink order.  After she took our drink order it took and excessive amount of time for her to come back for our food order.  My wife and I gave her our food order specifically requesting soy paper instead of seaweed stating the fact that I don't like seaweed.  Our food arrived in an appropriate amount of time.  One of the rolls, the dragon roll, came out with seaweed, and we had to send it back.  We had to ask were the tempura shrimp was in the tempura shrimp roll.  The ratio of shrimp to crab and cucumber was way way off.  As far as the food itself the size of each piece of sushi is 3 to 4 times the size of any normal sushi roll.  This made it impossible to eat with chopsticks in one bite.  I enjoy sushi for the combination of flavors in each piece of sushi and to have to eat a piece on multiple bites makes it so you only get part of the ingredients per bite.  The bill, yikes!  They uncharged $1 for the soy paper which is normal.  Almost $70 for 3 rolls at lunch time!  Overall, the food was mediocre, the size of the rolls was abnormal, the ratio of ingredients was way way off, the price was high, and the service was terrible."
"1","So, most of my reviews are going to be based on the quality and taste of the food.  I don't find that I experience really bad service or great service that often, most is satisfactory.  \nOn with the review.  The bread that they bring at the begining was pretty delicious, but sad when that was the best part of the meal.  Most of us had pasta, mine was extremely bland (I had the creamy garlic chicken)  I had to add a lot of salt and I never salt anything.  My fiance had the fresh tomato mozzarella pasta and it was terribly bland also, the tomatoes hardly even had taste.  The only thing in our group of six that seemed to be good was the chopped gorganzola salad. \nI would much rather support a local restaurant than a chain, but I would have to say that I would rather eat at Olive Garden than here."
"2","I've gotten pretty decent service here.  My old iPod wasn't working well and I took it in (after spending hrs myself trying to figure out what was wrong) to the Apple store.  Though it was WELL past its warranty, they made me an offer to upgrade from my 80 GB iPod to a 160 GB iPod for $60, a brand new iPod.  I took it right away because I knew they cost a lot more than $60.\n\nThat made made super happy because the solution they gave me was much, much better than what I was expecting.  I was super, super happy with their resolution.  I did make an appointment and it was easy to do that on the phone.\n\nWhen our iPhone wasn't working properly, really sucking up too much data, this one took a bit more to resolve through Apple's technical support.  After exhausting them and going to the Apple store, they saw that we were still under warranty by a few weeks and promptly replaced the phone with a new one.  Granted, we didn't have the latest and greatest phone, so I don't know what that would have been, but at least for our issue, they were able to resolve it.\n\nWe should be getting our next iPhone for me tomorrow and we know that Apple will take care of us.  Thanks for doing a great job!"
"1","Came here last Saturday after the Color Run. There was no line and now I know why. The food was awful, the portions were small, and the employees were talking about the customers in Spanish (I know because I'm fluent)! I'd give this place negative stars if I could. Needless to say, I will NOT be back."
"1","Due to the service, I will NEVER go back. I love Indian food and have been to quite a few places in the valley.  Chennai's food was average... when we actually received what we ordered (dinner service). \n\nPros: \n-Relatively fast turn around following ordering.\n-Food was pretty good, if nothing to write home about.\n\nCons: \n-Servers had no idea what was on the menu. They came back twice to ask if \""that 'chinna' thing\"" was a soup and then seemed to point at the menu at random, asking \""is that it?\"" Channa masala. It's a pretty ubiquitous dish. And I can show it to you on the menu if you hand it to me.\n-Of the 6 dishes we ordered, 2 came accurately, 3 were entirely inaccurate (e.g. chaat when we'd ordered a curry dish), and 1 never showed up at all.  \n-They tried to charge us for dishes we didn't order in addition to those we did.\n-We had to ask the waitress for water 3x before she brought it.\n\n\nIf you're going to go there, go for the lunch buffet. The less you have to interact with the servers, the better."
"1","We ordered shrimp dumpling soup and requested 2 bowls, but our server did not think it would be enough for us so we cancelled that order and requested the pan fried noodles with chicken.  We ended up receiving both.  The soup had a curious flavor and the noodle dish was pretty mundane."
"1","I ordered pizza for pickup, once I arrived home I realized there was hair in my food. I simply called back to this location and asked for a remake and for them to deliver it to me. I didn't think this was to much to ask considering it wasn't my fault. I was told that's wasn't an option (all while being super rude) and when I asked to speak with the manager was told there wasn't one even tho when I picked up my pizza I clearly saw a man with a solid red polo shirt on which was different from the rest. They need to work on customer service."
"2","The bedding was AMazing!!! Tv is too slow as in every Sheraton. Too much chlorine in the pool......the service and rooms make up for it. Try staying on a private floor....the club lounge has complimentary breakfast and happy hour snacks! Worth the extra"
"2","Huge beer selection.  Many TVs with the football games on.  Bartender wasnt too friendly tho, didnt make conversation or anything."
"2","I ordered mild, but the food still had quite a kick.\n\nWith that being said, I enjoyed the food.  A rather large group of us went in at lunch time and were seated quickly and served just as fast.\n\nMost of us ate from their weekday lunch special (about $8 per plate).  The lunch special comes with soup and an egg roll.\n\nThe ambiance is nice.  Like a few other reviewers have suggested, you can't really guess what you're getting into from the strip mall appearance outside.\n\nOur waiter was nice and attentive.  He walked the fine line between participating in our group conversation and being creepy really well.\n\nThere are a few Thai places in this area, and Tottie's is one of the better."
"1","The service was great especially for it being so packed. I was told they had the best happy hour, but was less than impressed. I also got the poutine, which was okay...not the best but not terrible. I didn't stay for long, but it seemed like a fun place to go with a bunch of people for expensive drinks."
"2","I've been coming here since I was a kid and it is still the same! The factory tour is OK, and it is interesting to see what they are making that day. My favorite part is the free samples that they give you in the gift shop. It is super ridiculously expensive for chocolate, that is owned by M&M Mars but I guess that's what happens when it is super touristy :(\nThe cactus gardens are beautiful and it is a nice place to take a walk or wear out your kids when the weather is nice. During Christmas time, they decorate the gardens with a ton of Christmas lights and decorations. It is pretty neat to walk around during that time of year."
